Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS08_SumForLm_0, 7.03342E-001, 7.03342E-001, 0.00000E+000
,ZS07_SumForLm_0, 5.88505E-001, 5.88505E-001, 0.00000E+000
,ZS06_SumForLm_0, 5.99433E-001, 5.99433E-001, 0.00000E+000
,ZS05_SumForLm_0, 6.10184E-001, 6.10184E-001, 0.00000E+000
,ZS04_SumForLm_0, 6.38360E-001, 6.38360E-001, 0.00000E+000
,ZS03_SumForLm_0, 8.90392E+000, 3.43061E+001, 0.00000E+000
,ZS02_SumForLm_0, 7.73049E+000, 1.41547E+001, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
Abs.Max.,,DriftVelocityU,Time,DriftVelocityV,Time
,ZS08, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS03, 1.33133E-001, 1.91233E+001, 9.02038E-002, 1.96812E+001
,ZS02, 1.59056E+000, 1.92465E+001, 7.28522E-001, 1.98037E+001
,ZS01, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001
,ZS08_SumW, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07_SumW, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06_SumW, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05_SumW, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04_SumW, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS08_SumElemWithoutDamper, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07_SumElemWithoutDamper, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06_SumElemWithoutDamper, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05_SumElemWithoutDamper, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04_SumElemWithoutDamper, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS03_SumElemWithoutDamper, 1.33133E-001, 1.91233E+001, 9.02038E-002, 1.96812E+001
,ZS02_SumElemWithoutDamper, 1.59056E+000, 1.92465E+001, 7.28522E-001, 1.98037E+001
,ZS01_SumElemWithoutDamper, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001
,ZS08_SumElem_Column:RC, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07_SumElem_Column:RC, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06_SumElem_Column:RC, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05_SumElem_Column:RC, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04_SumElem_Column:RC, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS03_SumElem_Column:RC, 1.33133E-001, 1.91233E+001, 9.02038E-002, 1.96812E+001
,ZS02_SumElem_Column:RC, 1.59056E+000, 1.92465E+001, 7.28522E-001, 1.98037E+001
,ZS01_SumElem_Column:RC, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001
,ZS08_SumElem_Wall:BearingWall, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07_SumElem_Wall:BearingWall, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06_SumElem_Wall:BearingWall, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05_SumElem_Wall:BearingWall, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04_SumElem_Wall:BearingWall, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS08_SumForLm_0, 6.01880E-002, 1.91625E+001, 4.47573E-002, 1.96903E+001
,ZS07_SumForLm_0, 6.00639E-002, 1.91625E+001, 5.13789E-002, 1.96868E+001
,ZS06_SumForLm_0, 5.96514E-002, 1.91625E+001, 6.00032E-002, 1.97008E+001
,ZS05_SumForLm_0, 5.87674E-002, 1.91639E+001, 6.97664E-002, 1.96952E+001
,ZS04_SumForLm_0, 5.74839E-002, 1.91716E+001, 8.15188E-002, 1.96868E+001
,ZS03_SumForLm_0, 1.33133E-001, 1.91233E+001, 9.02038E-002, 1.96812E+001
,ZS02_SumForLm_0, 1.59056E+000, 1.92465E+001, 7.28522E-001, 1.98037E+001
,ZS01_SumForLm_0, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001
,ZS08_StiffCenter, 6.01875E-002, 1.91625E+001, 4.47525E-002, 1.96910E+001
,ZS07_StiffCenter, 6.00639E-002, 1.91625E+001, 5.15139E-002, 1.96854E+001
,ZS06_StiffCenter, 5.96514E-002, 1.91625E+001, 5.96175E-002, 1.97001E+001
,ZS05_StiffCenter, 5.87662E-002, 1.91639E+001, 6.95566E-002, 1.96945E+001
,ZS04_StiffCenter, 5.74848E-002, 1.91716E+001, 8.17393E-002, 1.96861E+001
,ZS03_StiffCenter, 1.33133E-001, 1.91233E+001, 9.17639E-002, 1.96805E+001
,ZS02_StiffCenter, 1.59055E+000, 1.92465E+001, 8.66507E-001, 1.97414E+001
,ZS01_StiffCenter, 2.85681E-004, 1.90946E+001, 2.33145E-004, 1.97505E+001
Abs.MaxOfUpperNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS03, 3.64280E-001, 1.95118E+001, 2.13313E-001, 1.95594E+001, 1.63693E+000, 1.92346E+001, 8.02432E-001, 1.97547E+001, 3.25071E+000, 1.89637E+001, 3.57318E+000, 1.94082E+001, 3.79658E+000,1.10E+002, 1.94012E+001
,ZS02, 3.46742E-001, 1.95139E+001, 2.00267E-001, 1.95629E+001, 1.59062E+000, 1.92465E+001, 7.28568E-001, 1.98037E+001, 3.27553E+000, 1.89413E+001, 4.92322E+000, 1.97505E+001, 5.62967E+000,-1.19E+002, 1.97505E+001
,ZS01, 3.02234E-005, 1.93543E+001, 2.33041E-005, 1.94992E+001, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.16385E+000, 1.96315E+001, 9.55400E+000,1.62E+002, 1.90694E+001
,ZS08_SumW, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07_SumW, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06_SumW, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05_SumW, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04_SumW, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS08_SumElemWithoutDamper, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07_SumElemWithoutDamper, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06_SumElemWithoutDamper, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05_SumElemWithoutDamper, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04_SumElemWithoutDamper, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS03_SumElemWithoutDamper, 3.64280E-001, 1.95118E+001, 2.13313E-001, 1.95594E+001, 1.63693E+000, 1.92346E+001, 8.02432E-001, 1.97547E+001, 3.25071E+000, 1.89637E+001, 3.57318E+000, 1.94082E+001, 3.79658E+000,1.10E+002, 1.94012E+001
,ZS02_SumElemWithoutDamper, 3.46742E-001, 1.95139E+001, 2.00267E-001, 1.95629E+001, 1.59062E+000, 1.92465E+001, 7.28568E-001, 1.98037E+001, 3.27553E+000, 1.89413E+001, 4.92322E+000, 1.97505E+001, 5.62967E+000,-1.19E+002, 1.97505E+001
,ZS01_SumElemWithoutDamper, 3.02234E-005, 1.93543E+001, 2.33041E-005, 1.94992E+001, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.16385E+000, 1.96315E+001, 9.55400E+000,1.62E+002, 1.90694E+001
,ZS08_SumElem_Column:RC, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07_SumElem_Column:RC, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06_SumElem_Column:RC, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05_SumElem_Column:RC, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04_SumElem_Column:RC, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS03_SumElem_Column:RC, 3.64280E-001, 1.95118E+001, 2.13313E-001, 1.95594E+001, 1.63693E+000, 1.92346E+001, 8.02432E-001, 1.97547E+001, 3.25071E+000, 1.89637E+001, 3.57318E+000, 1.94082E+001, 3.79658E+000,1.10E+002, 1.94012E+001
,ZS02_SumElem_Column:RC, 3.46742E-001, 1.95139E+001, 2.00267E-001, 1.95629E+001, 1.59062E+000, 1.92465E+001, 7.28568E-001, 1.98037E+001, 3.27553E+000, 1.89413E+001, 4.92322E+000, 1.97505E+001, 5.62967E+000,-1.19E+002, 1.97505E+001
,ZS01_SumElem_Column:RC, 3.02234E-005, 1.93543E+001, 2.33041E-005, 1.94992E+001, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.16385E+000, 1.96315E+001, 9.55400E+000,1.62E+002, 1.90694E+001
,ZS08_SumElem_Wall:BearingWall, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07_SumElem_Wall:BearingWall, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06_SumElem_Wall:BearingWall, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05_SumElem_Wall:BearingWall, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04_SumElem_Wall:BearingWall, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS08_SumForLm_0, 4.36946E-001, 1.95104E+001, 2.57104E-001, 1.95531E+001, 1.84102E+000, 1.92199E+001, 1.03725E+000, 1.97246E+001, 4.53858E+000, 1.88440E+001, 5.43886E+000, 1.94789E+001, 5.93223E+000,1.15E+002, 1.94719E+001
,ZS07_SumForLm_0, 4.22375E-001, 1.95104E+001, 2.49026E-001, 1.95524E+001, 1.79931E+000, 1.92220E+001, 9.96621E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.78168E+000, 1.94838E+001, 5.22660E+000,1.18E+002, 1.94635E+001
,ZS06_SumForLm_0, 4.07818E-001, 1.95111E+001, 2.40921E-001, 1.95524E+001, 1.75820E+000, 1.92262E+001, 9.51113E-001, 1.97309E+001, 3.02815E+000, 1.88503E+001, 4.43135E+000, 1.95146E+001, 4.69036E+000,1.10E+002, 1.95111E+001
,ZS05_SumForLm_0, 3.93284E-001, 1.95111E+001, 2.32058E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04777E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07279E+000, 1.95132E+001, 4.29046E+000,1.09E+002, 1.95118E+001
,ZS04_SumForLm_0, 3.78800E-001, 1.95118E+001, 2.22129E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65836E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58458E+000, 1.95314E+001, 3.82764E+000,1.13E+002, 1.94138E+001
,ZS03_SumForLm_0, 3.64280E-001, 1.95118E+001, 2.13313E-001, 1.95594E+001, 1.63693E+000, 1.92346E+001, 8.02432E-001, 1.97547E+001, 3.25071E+000, 1.89637E+001, 3.57318E+000, 1.94082E+001, 3.79658E+000,1.10E+002, 1.94012E+001
,ZS02_SumForLm_0, 3.46742E-001, 1.95139E+001, 2.00267E-001, 1.95629E+001, 1.59062E+000, 1.92465E+001, 7.28568E-001, 1.98037E+001, 3.27553E+000, 1.89413E+001, 4.92322E+000, 1.97505E+001, 5.62967E+000,-1.19E+002, 1.97505E+001
,ZS01_SumForLm_0, 3.02234E-005, 1.93543E+001, 2.33041E-005, 1.94992E+001, 2.85680E-004, 1.90946E+001, 3.51991E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.16385E+000, 1.96315E+001, 9.55400E+000,1.62E+002, 1.90694E+001
,ZS08_StiffCenter, 4.36970E-001, 1.95104E+001, 2.62423E-001, 1.95552E+001, 1.84107E+000, 1.92199E+001, 1.02317E+000, 1.97246E+001, 4.53894E+000, 1.88440E+001, 5.37358E+000, 1.94789E+001, 5.87535E+000,1.16E+002, 1.94712E+001
,ZS07_StiffCenter, 4.22376E-001, 1.95104E+001, 2.33097E-001, 1.95454E+001, 1.79931E+000, 1.92220E+001, 1.04050E+000, 1.97239E+001, 3.79578E+000, 1.88496E+001, 4.96079E+000, 1.94838E+001, 5.37967E+000,1.17E+002, 1.94642E+001
,ZS06_StiffCenter, 4.07818E-001, 1.95111E+001, 2.23268E-001, 1.95447E+001, 1.75820E+000, 1.92262E+001, 9.99559E-001, 1.97295E+001, 3.02816E+000, 1.88503E+001, 4.59586E+000, 1.95139E+001, 4.86065E+000,1.16E+002, 1.94509E+001
,ZS05_StiffCenter, 3.93340E-001, 1.95111E+001, 2.13943E-001, 1.95454E+001, 1.71751E+000, 1.92297E+001, 9.49799E-001, 1.97302E+001, 2.61028E+000, 1.88104E+001, 4.25308E+000, 1.95132E+001, 4.46213E+000,1.08E+002, 1.95118E+001
,ZS04_StiffCenter, 3.78727E-001, 1.95118E+001, 1.99849E-001, 1.95447E+001, 1.67712E+000, 1.92325E+001, 9.18586E-001, 1.97603E+001, 2.91968E+000, 1.89651E+001, 3.75967E+000, 1.95300E+001, 4.00390E+000,1.12E+002, 1.94138E+001
,ZS03_StiffCenter, 3.64297E-001, 1.95118E+001, 1.96261E-001, 1.95503E+001, 1.63696E+000, 1.92346E+001, 8.44364E-001, 1.97533E+001, 3.25080E+000, 1.89637E+001, 3.79171E+000, 1.94159E+001, 3.95024E+000,1.06E+002, 1.94159E+001
,ZS02_StiffCenter, 3.46739E-001, 1.95139E+001, 1.48044E-001, 1.95335E+001, 1.59062E+000, 1.92465E+001, 8.66646E-001, 1.97414E+001, 3.27555E+000, 1.89413E+001, 9.66444E+000, 1.97505E+001, 1.00427E+001,-1.06E+002, 1.97505E+001
,ZS01_StiffCenter, 3.02236E-005, 1.93543E+001, 1.90755E-005, 1.95335E+001, 2.85681E-004, 1.90946E+001, 2.33145E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.15623E+000, 1.96413E+001, 9.55418E+000,1.62E+002, 1.90694E+001
Abs.MaxOfLowerNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 4.22375E-001, 1.95104E+001, 2.50070E-001, 1.95531E+001, 1.79931E+000, 1.92220E+001, 9.93804E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.77010E+000, 1.94838E+001, 5.21681E+000,1.18E+002, 1.94635E+001
,ZS07, 4.07817E-001, 1.95111E+001, 2.41274E-001, 1.95531E+001, 1.75819E+000, 1.92262E+001, 9.50164E-001, 1.97309E+001, 3.02814E+000, 1.88503E+001, 4.42812E+000, 1.95146E+001, 4.68731E+000,1.10E+002, 1.95111E+001
,ZS06, 3.93284E-001, 1.95111E+001, 2.32185E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04490E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07154E+000, 1.95132E+001, 4.28927E+000,1.09E+002, 1.95118E+001
,ZS05, 3.78800E-001, 1.95118E+001, 2.22173E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65733E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58424E+000, 1.95314E+001, 3.82729E+000,1.13E+002, 1.94138E+001
,ZS04, 3.64280E-001, 1.95118E+001, 2.10968E-001, 1.95580E+001, 1.63693E+000, 1.92346E+001, 8.08081E-001, 1.97547E+001, 3.25071E+000, 1.89637E+001, 3.60163E+000, 1.94159E+001, 3.81408E+000,1.10E+002, 1.94012E+001
,ZS03, 3.46742E-001, 1.95139E+001, 2.00925E-001, 1.95636E+001, 1.59062E+000, 1.92465E+001, 7.27703E-001, 1.98037E+001, 3.27553E+000, 1.89413E+001, 4.86648E+000, 1.97505E+001, 5.58012E+000,-1.19E+002, 1.97505E+001
,ZS02, 3.02234E-005, 1.93543E+001, 2.32693E-005, 1.94992E+001, 2.85680E-004, 1.90946E+001, 3.51147E-004, 1.97505E+001, 9.07829E+000, 1.90694E+001, 5.16377E+000, 1.96315E+001, 9.55400E+000,1.62E+002, 1.90694E+001
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 9.07648E+000, 1.90694E+001, 5.18436E+000, 1.96413E+001, 9.55371E+000,1.62E+002, 1.90694E+001
,ZS08_SumW, 4.22375E-001, 1.95104E+001, 2.50070E-001, 1.95531E+001, 1.79931E+000, 1.92220E+001, 9.93804E-001, 1.97260E+001, 3.79577E+000, 1.88496E+001, 4.77010E+000, 1.94838E+001, 5.21681E+000,1.18E+002, 1.94635E+001
,ZS07_SumW, 4.07817E-001, 1.95111E+001, 2.41274E-001, 1.95531E+001, 1.75819E+000, 1.92262E+001, 9.50164E-001, 1.97309E+001, 3.02814E+000, 1.88503E+001, 4.42812E+000, 1.95146E+001, 4.68731E+000,1.10E+002, 1.95111E+001
,ZS06_SumW, 3.93284E-001, 1.95111E+001, 2.32185E-001, 1.95538E+001, 1.71741E+000, 1.92297E+001, 9.04490E-001, 1.97659E+001, 2.60973E+000, 1.88104E+001, 4.07154E+000, 1.95132E+001, 4.28927E+000,1.09E+002, 1.95118E+001
,ZS05_SumW, 3.78800E-001, 1.95118E+001, 2.22173E-001, 1.95552E+001, 1.67725E+000, 1.92325E+001, 8.65733E-001, 1.97617E+001, 2.92002E+000, 1.89651E+001, 3.58424E+000, 1.95314E+001, 3.82729E+000,1.13E+002, 1.94138E+001
